RyersonU	TheCatTweeting	AcadieSon	TetraRyerson	ElDiabloZoe	CatsRuleNews	TorontoStar	mathryerson	AndreasKalo	sweetiepiecat	sageryerson	only1nabil
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.002357612	0.01255853	0.019361706	0	0	0	0.013616979	0.0297212	0.015922065	0.009281706	0	0.006700269
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.010418342	0	0	0	0	0	0.022565151	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.01163919	0	0	0.010578121	0	0.007636124
0	0	0	0	0	0	0	0	0	0.013672023	0	0.019739094
0	0.01849881	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.013672023	0	0.009869547
0.006387977	0	0	0	0	0	0.00461192	0	0.007190169	0	0	0.006051485
0	0.007156317	0.005516509	0	0	0	0.002909797	0	0.004536492	0.00528906	0	0.003818062
0	0.014312633	0	0	0	0	0	0	0.009072984	0.021156241	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.014259969	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.005819595	0	0.009072984	0	0	0.007636124
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.008060729	0.014312633	0	0	0	0	0.005819595	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.012775954	0.011342493	0	0	0	0	0.00461192	0.040264964	0	0	0	0
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.011726661	0.013672023	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.006387977	0.022684987	0	0	0	0	0	0	0.007190169	0	0	0.01210297
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.028897413	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.065669328	0	0.013672023	0	0
0.008060729	0	0	0	0	0	0.005819595	0	0	0	0	0.007636124
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.010418342	0.01849881	0	0	0	0	0	0	0	0	0	0
0.008060729	0	0.011033018	0	0	0	0	0	0.009072984	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0.014312633	0	0	0	0	0.005819595	0	0.009072984	0	0	0
0.010418342	0	0.014259969	0	0	0	0	0	0	0	0	0
0	0	0.014259969	0	0	0	0	0	0	0.013672023	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.020836683	0	0	0	0	0	0.007521717	0	0	0	0	0
0.010418342	0	0	0	0	0	0	0	0	0	0	0.019739094
0	0.018077348	0.013935082	0	0	0	0.003675174	0	0.005729745	0.006680265	0	0
0	0	0	0	0	0	0.007521717	0	0	0	0	0.009869547
0	0	0.039552957	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0.051310253	0	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.007521717	0	0.011726661	0	0	0
0	0.014312633	0	0	0	0	0	0	0.009072984	0.021156241	0	0
0	0.011342493	0.00874346	0	0	0	0	0.040264964	0.007190169	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.01849881	0	0	0	0	0.007521717	0	0	0	0	0
0.009402126	0.005564806	0.012869038	0	0	0	0.015838764	0	0.007055221	0.02467688	0	0.011875815
0	0	0.014259969	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0.013672023	0	0.009869547
0.008060729	0.014312633	0	0	0	0	0	0	0	0	0	0.007636124
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.022565151	0	0.023453322	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.007521717	0	0.011726661	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0.013672023	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0.014312633	0	0	0	0	0	0	0	0.010578121	0	0.007636124
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.015271468	0	0	0	0	0	0.014700697	0	0.01145949	0.01336053	0	0.028934061
0.012091094	0.007156317	0.022066037	0	0	0	0.029097974	0	0.009072984	0	0	0.011454186
0	0	0	0	0	0	0.020863029	0	0	0	0	0
0.009402126	0.011129612	0.021448397	0	0	0.033448538	0.004525361	0	0.010582831	0	0	0.008906862
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0.014259969	0	0	0	0	0	0	0	0	0.009869547
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0.011726661	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0	0	0.027375217
0.006387977	0	0.00874346	0	0	0	0.00461192	0	0	0	0	0.018154455
0	0	0	0	0	0	0.007521717	0	0	0	0	0.009869547
0.025452447	0.009038674	0	0	0	0	0.007350348	0	0.005729745	0	0	0.014467031
0	0	0	0	0	0	0.007521717	0	0.023453322	0	0	0
0	0	0.022066037	0	0	0	0	0	0.009072984	0	0	0.007636124
0	0	0	0	0	0	0.007521717	0	0	0.013672023	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.011788061	0.008372354	0.003226951	0	0	0.025161973	0.006808489	0	0.007961033	0.012375608	0	0.008933692
0	0	0	0	0	0	0.015043434	0	0	0	0	0.009869547
0.005090489	0.027116022	0	0	0	0	0.014700697	0	0	0.026721061	0	0.009644687
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.016121459	0	0.011033018	0	0	0	0.005819595	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.010418342	0	0	0	0	0	0	0	0.011726661	0	0	0
0	0.01849881	0	0	0	0	0	0	0	0	0	0.009869547
0	0.014312633	0	0	0	0	0.005819595	0	0	0.010578121	0	0
0.005090489	0.027116022	0.013935082	0	0	0	0.011025523	0	0	0.006680265	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.027375217
0.008060729	0	0	0	0	0	0.005819595	0	0	0	0	0.007636124
0	0.01849881	0	0	0	0	0	0	0.011726661	0	0	0
0.007072837	0.016744707	0.022588657	0	0	0	0.015319101	0.0148606	0.015922065	0.006187804	0	0.017867384
0	0	0.014259969	0	0	0	0.007521717	0	0	0	0	0
0	0	0.014259969	0	0	0	0	0.065669328	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.027375217
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0.01849881	0	0	0	0	0	0	0	0	0	0.019739094
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0.00874346	0	0	0	0.018447679	0	0.007190169	0	0	0.018154455
0	0	0.00874346	0	0	0	0.009223839	0	0.007190169	0	0	0.006051485
0	0	0.014259969	0	0	0	0	0	0	0	0	0.009869547
0.010418342	0	0	0	0	0	0	0	0	0	0	0.009869547
0.010418342	0	0	0	0	0	0	0	0	0	0	0.009869547
0	0.01849881	0	0	0	0	0	0	0	0	0	0.009869547
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.010418342	0	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0.011726661	0.013672023	0	0
0.010418342	0.01849881	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.014259969	0	0	0	0	0	0	0	0	0.009869547
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.008060729	0	0	0	0	0	0.005819595	0	0	0.010578121	0	0
0	0	0	0	0	0	0.007521717	0	0.011726661	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0.014259969	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.027375217
0	0	0.011033018	0	0	0	0	0	0.009072984	0.010578121	0	0
0	0	0	0	0	0	0.007521717	0	0	0	0	0.009869547
0	0	0.01748692	0	0	0	0.009223839	0	0.021570508	0	0	0.01210297
0.010418342	0	0	0	0	0	0	0	0.011726661	0	0	0
0.008060729	0.014312633	0	0	0	0	0	0	0	0	0	0.007636124
0.008060729	0	0.011033018	0	0	0	0	0	0	0	0	0.007636124
0.009402126	0.011129612	0.008579359	0	0	0	0.006788042	0	0.014110442	0.008225627	0	0.011875815
0	0	0	0	0	0	0.007521717	0	0	0	0	0.009869547
0.016121459	0	0	0	0	0	0	0.050808728	0	0	0	0.007636124
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0.014259969	0	0	0	0	0.065669328	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.010418342	0	0	0	0	0	0	0	0	0	0	0.009869547
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.008060729	0	0	0	0	0	0.005819595	0	0	0	0	0.007636124
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.022066037	0	0	0	0.01163919	0	0.018145967	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.01849881	0	0	0	0	0	0	0.011726661	0	0	0
0.005090489	0.009038674	0.006967541	0	0	0	0.003675174	0	0	0	0	0.009644687
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.091073692	0	0	0	0
0.025452447	0	0.006967541	0	0	0	0.014700697	0	0.005729745	0	0	0.004822344
0	0	0	0	0	0	0.007521717	0	0.011726661	0	0	0
0	0.009038674	0.013935082	0	0	0	0	0	0.005729745	0.006680265	0	0.004822344
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.008060729	0	0	0	0	0	0.01163919	0	0.009072984	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.008060729	0	0.011033018	0	0	0	0	0	0	0.010578121	0	0
0	0	0.011033018	0	0	0	0.005819595	0	0.009072984	0	0	0
0.005090489	0	0.013935082	0	0	0	0	0	0.01145949	0.006680265	0	0.004822344
0.006387977	0.011342493	0	0	0	0	0	0	0.007190169	0	0	0.006051485
0	0	0	0	0	0	0	0	0.011726661	0	0	0.009869547
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.007521717	0	0	0	0	0.009869547
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.007521717	0	0.035179983	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.010418342	0	0	0	0	0	0	0	0.011726661	0	0	0
0	0	0.014259969	0	0	0	0	0	0	0	0	0.009869547
0	0.01849881	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.014259969	0	0	0	0.015043434	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0.014259969	0	0	0	0	0	0	0	0	0.009869547
0	0	0	0	0	0	0.005819595	0	0	0.010578121	0	0.007636124
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.020863029	0	0	0	0	0
0	0	0	0	0	0	0.020863029	0	0	0	0	0
0	0	0	0	0	0	0.007521717	0	0.011726661	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.032526306	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0.014259969	0	0	0	0	0	0	0.013672023	0	0
0.008060729	0	0	0	0	0	0.005819595	0	0	0.010578121	0	0
0	0.01849881	0	0	0	0	0	0	0	0	0	0.009869547
0.005090489	0.009038674	0	0	0	0	0.014700697	0	0.005729745	0	0	0.009644687
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0.011033018	0	0	0	0	0	0.009072984	0.010578121	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.019163931	0.022684987	0.00874346	0	0	0	0	0	0	0.033531849	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.015043434	0	0.011726661	0	0	0
0	0	0	0	0	0	0.017458784	0	0	0.010578121	0	0.007636124
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.005819595	0	0	0.010578121	0	0.007636124
0	0.01849881	0	0	0	0	0.007521717	0	0	0	0	0
0.003134042	0	0.004289679	0	0	0	0.002262681	0.019754626	0.00352761	0.008225627	0	0.005937908
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.013672023	0	0.009869547
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.024182188	0.007156317	0	0	0	0	0.023278379	0	0.018145967	0.026445302	0	0.022908371
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.010418342	0	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.020863029	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0.091073692	0	0	0	0
0.008060729	0.014312633	0	0	0	0	0	0	0.009072984	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.006387977	0	0.00874346	0	0	0	0	0	0.007190169	0	0	0.006051485
0.010418342	0	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0.315387044	0	0.007521717	0	0	0	0	0
0.004030365	0.007156317	0.011033018	0	0	0	0.008729392	0	0.013609475	0	0	0.003818062
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.006268084	0.011129612	0.004289679	0	0	0	0.004525361	0	0.00352761	0.008225627	0	0.005937908
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0.010418342	0	0	0	0	0	0	0	0.011726661	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.005090489	0	0	0	0	0.054329016	0.003675174	0	0.005729745	0	0	0.004822344
0	0	0	0	0	0	0	0	0.011726661	0.013672023	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.021938295	0.005564806	0.012869038	0	0	0	0.020364125	0	0.010582831	0.008225627	0	0.017813723
0	0	0	0	0	0.086029352	0.01163919	0	0	0	0	0.007636124
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.010418342	0	0	0	0	0	0	0	0	0	0	0.009869547
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.013672023	0	0.009869547
0	0	0.014259969	0	0	0	0.007521717	0	0	0	0	0
0.008060729	0	0.011033018	0	0	0	0	0	0	0.010578121	0	0
0	0	0.014259969	0	0	0	0	0	0.011726661	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0.012775954	0	0.01748692	0	0	0	0.00461192	0	0	0	0	0.018154455
0.010418342	0	0	0	0	0	0	0	0.011726661	0	0	0
0	0	0	0	0	0	0.007521717	0	0	0	0	0.009869547
0	0	0	0	0	0	0.007521717	0.065669328	0	0	0	0
0.010180979	0.009038674	0	0	0	0	0.003675174	0	0.01145949	0.01336053	0	0
0.009402126	0.011129612	0.004289679	0	0	0	0.004525361	0	0.014110442	0.008225627	0	0.020782677
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.016121459	0	0.011033018	0	0	0	0.005819595	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.01849881	0	0	0	0	0	0	0	0	0	0.009869547
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0.01849881	0.014259969	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.007521717	0	0	0	0	0.009869547
0	0.03699762	0	0	0	0	0.015043434	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.014259969	0	0	0	0	0	0.011726661	0	0	0
0.009430449	0.004186177	0.003226951	0	0	0	0.008510612	0.0148606	0.007961033	0.01546951	0	0.015633961
0	0	0	0	0	0	0	0	0	0	0	0.041062826
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0.010418342	0	0	0	0	0	0	0	0	0.013672023	0	0
0	0	0	0	0	0	0.007521717	0	0	0	0	0.019739094
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0.051310253	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.005090489	0	0	0	0	0.054329016	0	0	0.005729745	0.006680265	0	0.004822344
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.010418342	0	0.014259969	0	0	0	0	0	0	0	0	0
0	0	0.014259969	0	0	0	0.007521717	0	0	0	0	0
0.016121459	0.014312633	0	0	0	0	0	0	0	0.010578121	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.015271468	0	0.013935082	0	0	0	0.003675174	0	0.005729745	0	0	0.004822344
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.015271468	0.018077348	0	0	0	0	0.003675174	0	0.005729745	0	0	0.009644687
0.010418342	0	0	0	0	0	0.007521717	0	0	0	0	0
0	0	0	0	0	0	0	0.065669328	0	0	0	0.009869547
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0.010418342	0	0	0	0	0	0	0	0	0	0	0.009869547
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0.013672023	0	0.009869547
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0	0	0	0	0	0	0	0	0	0	0.989404042	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0.019163931	0	0.00874346	0	0	0	0.013835759	0	0.014380339	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0.019776479	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.015043434	0	0.011726661	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.005819595	0	0.018145967	0.010578121	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.009223839	0	0.014380339	0.016765925	0	0.006051485
0.008060729	0.014312633	0	0	0	0	0.005819595	0	0.009072984	0.010578121	0	0.007636124
0.016121459	0	0	0	0	0	0.005819595	0	0.009072984	0	0	0
0	0	0.011033018	0	0	0	0	0	0.009072984	0.010578121	0	0
0	0	0	0	0	0	0.007521717	0	0	0	0	0.009869547
0	0	0.014259969	0	0	0	0	0	0	0	0	0.02960864
0.010418342	0	0	0	0	0	0	0	0	0	0	0.009869547
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0	0	0	0	0	0.023059599	0	0.007190169	0.008382962	0	0.018154455
0	0	0.011033018	0	0	0	0	0	0	0.010578121	0	0.007636124
0	0	0.014259969	0	0	0	0	0	0	0.013672023	0	0
0.008060729	0	0.022066037	0	0	0	0	0	0	0	0	0.007636124
0.008060729	0	0.011033018	0	0	0	0.005819595	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.018961083	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0.011033018	0	0	0	0.005819595	0	0	0	0	0.015272248
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.013687609
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.016263153	0	0	0
0	0.014312633	0.011033018	0	0	0	0	0	0	0	0	0.007636124
0.014448706	0	0	0	0	0	0	0	0	0	0	0
0	0.025655126	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.010431515	0	0	0	0	0
