	RyersonU	TheCatTweeting	AcadieSon	TetraRyerson	ElDiabloZoe	CatsRuleNews	TorontoStar	mathryerson	AndreasKalo	sweetiepiecat	sageryerson	only1nabil	
broken	0.012536168649869922	0.005564805986143293	0.012869038092539491	0.0	0.0	0.0	0.006788041504487272	0.0	0.014110441559701786	0.004112813414024566	0.0	0.011875815449051016	
broklyn	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
bronson	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.0	0.0	0.009869546813716245	
bronx	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brooklyn	0.006387976968700843	0.0	0.008743460221963865	0.0	0.0	0.0	0.004611919745107561	0.0	0.0	0.0	0.0	0.012102969845394782	
brooklyndoran	0.0	0.014312633103981159	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.009072983563221521	0.0	0.0	0.0	
bros	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
brother	0.004030364734682568	0.0	0.005516509203205502	0.0	0.0	0.0	0.008729392164816156	0.0	0.004536491781610761	0.015867181057159143	0.0	0.00763612378203771	
brown	0.0031340421624674805	0.005564805986143293	0.004289679364179831	0.0	0.0	0.0	0.004525361002991515	0.0	0.014110441559701786	0.004112813414024566	0.0	0.002968953862262754	
brucearthur	0.015271467983889819	0.0	0.0	0.0	0.0	0.0	0.011025522646178747	0.0	0.005729745201956636	0.006680265199595408	0.0	0.00482234353195965	
bruh	0.008060729469365136	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.010578120704772763	0.0	0.0	
bruised	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
bruises	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.013672022674969819	0.0	0.0	
brunch	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
brush	0.0	0.01849880993018577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009869546813716245	
brushed	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
brushes	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.011726661140293526	0.0	0.0	0.0	
brushing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
brutal	0.0	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.05080872779506704	0.0	0.010578120704772763	0.0	0.0	
brutalizing	0.0	0.0	0.014259969425169366	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
brutally	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
bryant	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027375217409470205	
bttoronto	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.009869546813716245	
btw	0.005090489327963273	0.009038674024201965	0.0	0.0	0.0	0.0	0.007350348430785831	0.0	0.005729745201956636	0.0	0.0	0.00482234353195965	
bubbaprog	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
bubble	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013672022674969819	0.0	0.0	
buck	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0656693280297985	0.0	0.013672022674969819	0.0	0.0	
bucket	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
buckets	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
buckle	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bucks	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
buckybadger	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
buddhism	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009869546813716245	
buddies	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
buddy	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
budget	0.008060729469365136	0.007156316551990579	0.005516509203205502	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.005289060352386381	0.0	0.00763612378203771	
buds	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
buff	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
buffet	0.016121458938730272	0.0	0.0	0.0	0.0	0.0	0.011639189553088208	0.0	0.009072983563221521	0.0	0.0	0.0	
bug	0.0	0.007156316551990579	0.005516509203205502	0.0	0.0	0.0	0.008729392164816156	0.0	0.004536491781610761	0.005289060352386381	0.0	0.003818061891018855	
build	0.0	0.0	0.0	0.0	0.0	0.0	0.02086302904330333	0.0	0.0	0.0	0.0	0.0	
builder	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
building	0.02889741287613196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
buildingand	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.009869546813716245	
buildings	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09107369192733203	0.0	0.0	0.0	0.0	
builds	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
bukowski	0.0	0.0	0.0	0.0	0.0	0.0	0.031294543564954994	0.0	0.0	0.0	0.0	0.0	
bulger	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
bull	0.02193829513727236	0.011129611972286586	0.008579358728359661	0.0	0.0	0.033448538138681004	0.004525361002991515	0.0	0.014110441559701786	0.016451253656098265	0.0	0.0	
bulldogs	0.0	0.01849880993018577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009869546813716245	
bulldozers	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bullet	0.0	0.01849880993018577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013672022674969819	0.0	0.0	
bullets	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
bullied	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bullion	0.0	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.009072983563221521	0.0	0.0	0.01527224756407542	
bullshit	0.008060729469365136	0.0	0.0	0.0	0.0	0.0	0.017458784329632313	0.0	0.0	0.0	0.0	0.01527224756407542	
bully	0.0	0.0	0.008743460221963865	0.0	0.0	0.0	0.004611919745107561	0.0	0.014380338717365531	0.008382962322583438	0.0	0.0	
bumping	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
bun	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
bunch	0.008060729469365136	0.014312633103981159	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.0	0.0	0.0	
bundle	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.0	0.0	0.009869546813716245	
bungee	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
buoys	0.0	0.0	0.0	0.0	0.0	0.15420600084325456	0.0	0.0	0.0	0.0	0.0	0.0	
burdxkeyz	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
bureau	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
burger	0.0	0.01849880993018577	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
burgers	0.008060729469365136	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.009072983563221521	0.0	0.0	0.0	
buried	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
burke	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
burned	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.011726661140293526	0.0	0.0	0.0	
burning	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
burns	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
burrito	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
burrow	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
burs	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
burst	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
burton	0.0	0.0	0.02851993885033873	0.0	0.0	0.0	0.030086868533518447	0.0	0.0	0.0	0.0	0.0	
bury	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bus	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.009869546813716245	
bush	0.008060729469365136	0.014312633103981159	0.0	0.0	0.0	0.0	0.0	0.0	0.009072983563221521	0.0	0.0	0.0	
business	0.009430448936073097	0.0041861768262046115	0.0032269510187583634	0.0	0.0	0.02516197250636044	0.006808489427342034	0.0	0.007961032731216013	0.009281705910591171	0.0	0.006700269095035608	
bustling	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
busts	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
busy	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
butteries	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
buy	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
buyamask	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
buyer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
buying	0.008060729469365136	0.0	0.0	0.0	0.0	0.0	0.011639189553088208	0.0	0.0	0.021156241409545525	0.0	0.0	
buyingtrends	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.0	0.0	0.0	
buys	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
buzz	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
buzzfeednews	0.006387976968700843	0.01134249337819519	0.0	0.0	0.0	0.0	0.009223839490215121	0.0	0.0	0.0	0.0	0.006051484922697391	
buzzfeedsports	0.0	0.0	0.014259969425169366	0.0	0.0	0.0	0.015043434266759224	0.0	0.0	0.0	0.0	0.0	
buzzing	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bw	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.013672022674969819	0.0	0.0	
bye	0.008060729469365136	0.014312633103981159	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.0	0.0	0.0	
byford	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
bylaw	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
bylaws	0.01916393090610253	0.0	0.008743460221963865	0.0	0.0	0.0	0.013835759235322683	0.0	0.0	0.016765924645166876	0.0	0.0	
bynickpatch	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bynum	0.006387976968700843	0.0	0.0	0.0	0.0	0.0	0.009223839490215121	0.0	0.0071901693586827655	0.008382962322583438	0.0	0.0	
byoc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
byte	0.0	0.0	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.010578120704772763	0.0	0.00763612378203771	
cabbie	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
cables	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
cabs	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
cafe	0.0	0.01849880993018577	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
cairngorm	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
cairo	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
calabrias	0.0	0.01849880993018577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013672022674969819	0.0	0.0	
calculate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.013672022674969819	0.0	0.0	
caledon	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
cali	0.02083668340676682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.0	0.0	0.0	
calico	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
caligula	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
call	0.005090489327963273	0.0	0.0	0.0	0.0	0.0	0.007350348430785831	0.0	0.017189235605869907	0.006680265199595408	0.0	0.00482234353195965	
called	0.0	0.028625266207962317	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.009072983563221521	0.0	0.0	0.0	
calling	0.008060729469365136	0.007156316551990579	0.0	0.0	0.0	0.0	0.005819594776544104	0.0	0.004536491781610761	0.005289060352386381	0.0	0.00763612378203771	
calls	0.009430448936073097	0.012558530478613834	0.006453902037516727	0.0	0.0	0.0	0.01191485649784856	0.014860600234731465	0.005307355154144008	0.003093901970197057	0.0	0.015633961221749752	
callstadt	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.011726661140293526	0.0	0.0	0.0	
calm	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
calorie	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
cals	0.01041834170338341	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
camaratoronto	0.02889741287613196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
camaro	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
cameras	0.0	0.0	0.0	0.0	0.0	0.0	0.011639189553088208	0.0	0.009072983563221521	0.0	0.0	0.00763612378203771	
camh	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
camodave	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
campaign	0.008060729469365136	0.0	0.011033018406411004	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.0	0.0	0.0	
campaigns	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
camper	0.0	0.014312633103981159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010578120704772763	0.0	0.00763612378203771	
camps	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
campus	0.006268084324934961	0.005564805986143293	0.004289679364179831	0.0	0.0	0.0	0.011313402507478787	0.0	0.0035276103899254466	0.004112813414024566	0.0	0.011875815449051016	
campuscbc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
camus	0.008060729469365136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010578120704772763	0.0	0.00763612378203771	
canada	0.008060729469365136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009072983563221521	0.010578120704772763	0.0	0.0	
canadas	0.0	0.02268498675639038	0.008743460221963865	0.0	0.0	0.0	0.004611919745107561	0.0	0.0	0.0	0.0	0.018154454768092174	
canadaus	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
canadawide	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
canadian	0.016121458938730272	0.014312633103981159	0.0	0.0	0.0	0.0	0.0	0.0	0.018145967126443042	0.0	0.0	0.0	
canadianborn	0.008060729469365136	0.0	0.011033018406411004	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.0	0.0	0.0	
canadiens	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
canal	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
canbball	0.008060729469365136	0.014312633103981159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010578120704772763	0.0	0.0	
cancel	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.01973909362743249	
cancer	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.009869546813716245	
candaceshaw	0.028291346808219292	0.016744707304818446	0.022588657131308542	0.0	0.0	0.0	0.020425468282026103	0.014860600234731465	0.021229420616576032	0.0216573137913794	0.0	0.02456765334846389	
candidate	0.006387976968700843	0.01134249337819519	0.0	0.0	0.0	0.0	0.004611919745107561	0.0	0.0	0.0	0.0	0.012102969845394782	
candidates	0.0	0.0	0.014259969425169366	0.0	0.0	0.11119132473095651	0.0	0.0	0.0	0.0	0.0	0.0	
candle	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
candlelight	0.0	0.0	0.0	0.0	0.0	0.0	0.02086302904330333	0.0	0.0	0.0	0.0	0.0	
candyxwarhol	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
cannabis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
cannes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027375217409470205	
cans	0.0	0.0	0.02851993885033873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009869546813716245	
cantake	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
cap	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
capabilities	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
capital	0.009430448936073097	0.012558530478613834	0.016134755093791815	0.0	0.0	0.0	0.015319101211519576	0.014860600234731465	0.010614710308288016	0.003093901970197057	0.0	0.006700269095035608	
capitalfmkenya	0.01041834170338341	0.01849880993018577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
capitol	0.0	0.0	0.0	0.0	0.0	0.0	0.015043434266759224	0.0	0.0	0.0	0.0	0.009869546813716245	
capleton	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013672022674969819	0.0	0.0	
capparegime	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
capsules	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
captive	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
captivebreeding	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
captor	0.0	0.0	0.014259969425169366	0.0	0.0	0.0	0.0	0.0	0.0	0.013672022674969819	0.0	0.0	
car	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.011726661140293526	0.0	0.0	0.0	
cara	0.008060729469365136	0.0	0.011033018406411004	0.0	0.0	0.0	0.005819594776544104	0.0	0.0	0.0	0.0	0.0	
carabana	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09107369192733203	0.0	0.0	0.0	0.0	
caramiasumares	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
caranddriver	0.006387976968700843	0.0	0.008743460221963865	0.0	0.0	0.0	0.004611919745107561	0.0	0.0	0.0	0.0	0.012102969845394782	
carbon	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013672022674969819	0.0	0.009869546813716245	
carcinogen	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
carcinogenic	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
card	0.010180978655926546	0.0	0.013935081847494632	0.0	0.0	0.0	0.011025522646178747	0.0	0.0	0.006680265199595408	0.0	0.00482234353195965	
cardio	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
cards	0.005090489327963273	0.009038674024201965	0.013935081847494632	0.0	0.0	0.0	0.007350348430785831	0.0	0.0	0.0	0.0	0.0096446870639193	
care	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
cared	0.0	0.0	0.02206603681282201	0.0	0.0	0.0	0.005819594776544104	0.0	0.009072983563221521	0.0	0.0	0.0	
career	0.0	0.0	0.0	0.0	0.0	0.0	0.011639189553088208	0.0	0.0	0.031734362114318286	0.0	0.00763612378203771	
careful	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.011726661140293526	0.0	0.0	0.0	
carey	0.0	0.0	0.01977647862837487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
caribjerkhouse	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
caring	0.006387976968700843	0.0	0.008743460221963865	0.0	0.0	0.0	0.004611919745107561	0.0	0.0071901693586827655	0.0	0.0	0.0	
carlife	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
carlin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011726661140293526	0.0	0.0	0.01973909362743249	
carlos	0.0	0.0	0.0	0.0	0.0	0.0	0.011639189553088208	0.0	0.018145967126443042	0.010578120704772763	0.0	0.0	
carlsagan	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
carmelo	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
carnegie	0.0	0.02565512648217635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
carneys	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
caroling	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01626315292190429	0.0	0.0	0.0	
carried	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
carrier	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
carrierdome	0.012775953937401685	0.01134249337819519	0.0	0.0	0.0	0.0	0.0	0.0	0.0071901693586827655	0.0	0.0	0.006051484922697391	
carrnew	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09107369192733203	0.0	0.0	0.0	0.0	
carrots	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
carry	0.0	0.0	0.0	0.0	0.0	0.0	0.011639189553088208	0.0	0.0	0.010578120704772763	0.0	0.01527224756407542	
cars	0.015670210812337403	0.0	0.017158717456719322	0.0	0.0	0.0	0.004525361002991515	0.019754625897848793	0.007055220779850893	0.020564067070122833	0.0	0.002968953862262754	
cartel	0.01444870643806598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
carter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
cartercenter	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
cartier	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09107369192733203	0.0	0.0	0.0	0.0	
cartoonists	0.01041834170338341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009869546813716245	
carved	0.008060729469365136	0.014312633103981159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00763612378203771	
cases	0.012775953937401685	0.0	0.008743460221963865	0.0	0.0	0.0	0.004611919745107561	0.0	0.0	0.0	0.0	0.006051484922697391	
casey	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189610830273562	0.0	0.0	
caseyneistat	0.0	0.01849880993018577	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
cashgrab	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
cashing	0.0	0.0	0.0	0.0	0.0	0.0	0.02086302904330333	0.0	0.0	0.0	0.0	0.0	
cashless	0.0	0.0	0.0	0.0	0.0	0.0	0.010431514521651666	0.0	0.0	0.0	0.0	0.0	
cashmoney	0.0	0.0	0.0	0.0	0.0	0.11119132473095651	0.0	0.0	0.0	0.0	0.0	0.009869546813716245	
cashstrapped	0.0	0.0	0.014259969425169366	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.0	
casino	0.0	0.0	0.0	0.0	0.0	0.0	0.007521717133379612	0.0	0.0	0.0	0.0	0.009869546813716245	
casinorama	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
casper	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
casting	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013687608704735102	
