TheCatTweeting	sweetiepiecat	ElDiabloZoe	RyersonU	TorontoStar	sageryerson	only1nabil	mathryerson	TetraRyerson	CatsRuleNews	AndreasKalo	AcadieSon
0	0	0	0	0	0	0.044107722	0	0	0	0	0
0	0	0	0	0.013981506	0	0	0	0	0	0.007914182	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.034255401	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.003605857	0	0.00984283	0	0	0	0.006123247	0
0	0	0	0	0.009321004	0	0	0	0	0	0.007914182	0
0	0	0	0	0.009321004	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0.035590135	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.034255401	0	0	0	0
0	0.012709039	0	0.001240952	0	0	0.00984283	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0	0	0	0	0.004660502	0	0	0	0	0	0.007914182	0
0	0	0	0.028916984	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.019110605	0	0	0.006123247	0.00703553
0	0	0	0	0.018642008	0	0	0	0	0	0	0.009093291
0	0	0	0	0.004660502	0	0	0	0	0	0	0.009093291
0.009054334	0	0	0	0	0	0.003900129	0.015144796	0	0	0	0.016726577
0	0	0	0.040038901	0	0	0	0	0	0	0	0
0	0	0	0	0.009321004	0	0	0	0	0	0.007914182	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0.01081757	0	0.00984283	0	0	0	0	0.00703553
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0	0	0	0	0.007211713	0	0	0.019110605	0	0	0	0.00703553
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0.021635488	0.008572721	0	0.011700388	0	0	0	0.004852559	0
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0	0	0	0.0133463	0	0	0	0	0	0	0	0
0	0	0	0	0.003605857	0	0.004921415	0	0	0	0	0.00703553
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.021951612	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0.013581501	0	0	0	0.005715147	0	0.003900129	0	0	0	0	0.005575526
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.009321004	0	0	0	0	0	0.015828365	0
0.004527167	0	0	0	0.008572721	0	0	0	0	0.029269792	0	0.005575526
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0	0	0	0.004921415	0	0	0	0.006123247	0.00703553
0.007383491	0	0	0	0	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.032927418	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.009321004	0	0.012721674	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0.009321004	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.018186581
0	0	0	0	0.004660502	0	0	0.024700099	0	0	0	0
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0	0	0.01908251	0	0	0	0.007914182	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.015828365	0.009093291
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0	0	0.026464633	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.015828365	0.018186581
0.014766982	0	0	0	0.009321004	0	0	0	0	0	0	0
0.014766982	0.021354053	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.003605857	0	0	0	0	0	0.006123247	0.00703553
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.013981506	0	0	0	0	0	0	0.009093291
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0.013981506	0	0	0	0	0	0.015828365	0
0	0	0	0	0.01081757	0	0.004921415	0	0	0	0.006123247	0
0	0	0	0.037814518	0	0	0	0	0	0	0	0
0	0.022780715	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0	0	0	0	0	0	0.007914182	0.018186581
0.007383491	0	0.149689887	0	0	0	0	0	0	0	0	0
0	0	0	0	0.009321004	0	0	0.024700099	0	0	0	0
0	0	0	0	0.009321004	0	0.012721674	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0.031141368	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0	0.019110605	0	0	0.006123247	0.01407106
0	0	0	0	0	0	0	0.034255401	0	0	0	0
0	0	0	0	0.007211713	0	0.004921415	0	0	0	0.006123247	0
0	0	0	0	0	0	0	0	0	0	0	0.037833167
0	0	0	0	0	0	0	0	0	0.047736975	0.007914182	0
0	0	0	0	0.009321004	0	0.012721674	0	0	0	0	0
0	0.018068814	0	0	0.013981506	0	0	0	0	0	0	0
0	0	0	0	0.018642008	0	0	0.049400197	0	0	0	0
0	0	0	0	0	0	0	0.068510802	0	0	0	0
0	0	0	0	0.009321004	0	0	0	0	0	0.007914182	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0.002856324	0	0	0.009307141	0.005408785	0	0.002460708	0	0	0	0.006123247	0.003517765
0	0	0	0	0.004660502	0	0.01908251	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.018186581
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0.003605857	0	0.004921415	0	0	0	0.006123247	0
0	0	0	0	0	0	0.00984283	0	0	0	0.006123247	0.00703553
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0	0	0.00984283	0.019110605	0	0	0	0.00703553
0	0	0	0.01737333	0	0	0.004921415	0	0	0	0.006123247	0
0	0	0	0	0	0	0	0	0	0	0.015828365	0.009093291
0.011425297	0	0	0	0	0	0.004921415	0	0	0	0.006123247	0
0	0	0	0	0.004660502	0	0	0	0	0	0.015828365	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0	0	0	0	0.007914182	0
0	0	0	0	0	0	0.006360837	0	0	0	0.015828365	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0	0	0	0	0	0	0.006360837	0	0	0	0.015828365	0
0	0	0	0	0	0	0	0	0	0	0	0.025222111
0.005712649	0	0	0	0	0	0.00984283	0	0	0	0.006123247	0
0	0	0	0	0.004660502	0	0	0	0	0	0.007914182	0
0	0	0	0	0.003605857	0	0.00984283	0	0	0	0	0.00703553
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0.030719447	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0.013981506	0	0	0	0	0	0.007914182	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.007211713	0	0	0	0	0	0.006123247	0.00703553
0	0	0	0	0	0	0.01908251	0	0	0	0	0.009093291
0	0.034171072	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0.015828365	0
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0.007211713	0	0	0	0	0	0.012246495	0.00703553
0	0	0	0	0	0	0	0	0	0	0.007914182	0.018186581
0	0	0	0	0	0	0	0.034255401	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0.015828365	0
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0	0	0	0	0.014423426	0	0.004921415	0	0	0	0	0.00703553
0	0	0	0	0	0	0	0	0	0	0.021951612	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0.009321004	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.004660502	0	0	0	0	0	0	0.009093291
0	0.001270904	0	0	0.003605857	0	0	0	0	0	0	0.01407106
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0.017137946	0	0	0	0.003605857	0	0	0	0	0	0	0.01407106
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0.004660502	0	0	0	0	0	0.007914182	0
0	0	0	0	0	0	0.012721674	0	0	0	0	0.009093291
0	0	0	0	0.013981506	0	0.01908251	0	0	0	0	0
0	0	0	0.037814518	0	0	0	0	0	0	0	0
0	0	0	0.024468217	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.021951612	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0.01908251	0	0	0	0	0
0	0	0	0	0.007211713	0	0.004921415	0	0	0	0.006123247	0
0	0	0	0	0	0	0.004921415	0	0	0	0.018369742	0.00703553
0.005712649	0	0	0	0.003605857	0	0.004921415	0	0	0	0	0
0	0	0	0	0.013981506	0	0	0	0	0	0	0.009093291
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0.040038901	0	0	0	0	0	0	0	0
0	0	0	0	0.003605857	0	0	0	0	0	0.006123247	0.00703553
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.004660502	0	0.012721674	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.003605857	0	0.014764245	0	0	0	0	0.00703553
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0.015828365	0
0	0	0	0	0.009321004	0	0	0	0	0	0.015828365	0
0	0	0	0	0.018642008	0	0.012721674	0	0	0	0	0
0	0	0	0	0.013981506	0	0	0	0	0	0	0.009093291
0	0	0	0	0.018029283	0	0	0	0	0	0.006123247	0.00703553
0	0	0	0	0	0	0	0	0	0	0	0.025222111
0	0	0	0	0.003605857	0	0.004921415	0	0	0	0.006123247	0
0.017137946	0	0	0	0.01081757	0	0.004921415	0	0	0	0	0
0	0	0	0.033365751	0	0	0	0	0	0	0	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.009321004	0	0.006360837	0	0	0	0	0
0.014766982	0.026281912	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0	0	0	0	0	0.018186581
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0	0	0.014764245	0	0	0	0.006123247	0.00703553
0	0	0	0	0.009321004	0	0	0	0	0	0.007914182	0
0	0	0	0	0.007211713	0	0	0.019110605	0	0	0.006123247	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.01081757	0	0.004921415	0	0	0	0.012246495	0
0	0	0	0	0.013981506	0	0.012721674	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0	0	0.012721674	0	0	0	0	0.018186581
0	0	0	0	0.009321004	0	0	0	0	0	0.007914182	0
0.014766982	0	0	0	0.009321004	0	0	0	0	0	0	0
0.030719447	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.018642008	0	0.006360837	0	0	0	0	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0	0	0	0.006360837	0.024700099	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.013981506	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.013981506	0	0	0	0	0	0.007914182	0
0	0	0	0	0	0	0.012721674	0	0	0	0	0.018186581
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0.009321004	0	0.006360837	0	0	0	0	0
0.004527167	0	0	0	0.005715147	0	0.007800258	0	0	0	0	0.011151051
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.014423426	0	0.004921415	0	0	0	0	0.01407106
0	0.036449143	0	0	0	0	0	0	0	0	0	0
0.030719447	0	0	0	0	0	0	0	0	0	0	0
0	0.043283358	0	0	0	0	0	0	0	0	0	0
0.014766982	0	0	0	0	0	0	0	0	0.047736975	0	0
0.030719447	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.004921415	0	0	0	0.006123247	0.00703553
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0	0	0.035286177	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.015828365	0.009093291
0	0	0	0	0.009321004	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0	0.034255401	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0.017795067	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0.040959262	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.007211713	0	0	0	0	0	0.012246495	0.00703553
0.005712649	0	0	0	0.003605857	0	0	0	0	0	0	0.00703553
0	0	0	0	0.013981506	0	0	0	0	0	0.007914182	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0	0	0	0	0.004660502	0	0	0	0	0	0	0.009093291
0.011425297	0	0	0	0.003605857	0	0	0	0	0	0.006123247	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.009321004	0	0.012721674	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0.022150474	0.011498336	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.004660502	0	0.01908251	0	0	0	0	0
0	0	0	0.037814518	0	0	0	0	0	0	0	0
0	0.004927858	0	0	0	0	0.006360837	0	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0.01081757	0	0.00984283	0	0	0	0	0.00703553
0	0	0	0	0.004660502	0	0	0	0	0	0	0.009093291
0	0	0	0	0.009321004	0	0.012721674	0	0	0	0	0
0	0	0	0	0.013981506	0	0	0	0	0	0.007914182	0
0	0	0	0	0	0	0.012721674	0	0	0	0	0.018186581
0	0.029614929	0	0	0	0	0	0	0	0	0	0
0.009054334	0	0	0	0.005715147	0	0	0	0	0	0.004852559	0.005575526
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.003605857	0	0	0	0	0.036934365	0	0.00703553
0.005712649	0	0	0	0.007211713	0	0	0	0	0	0.006123247	0
0.005712649	0	0	0	0.007211713	0	0	0	0	0	0.012246495	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0.009855717	0	0	0.018642008	0	0	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0.009054334	0.00402867	0	0	0	0	0.003900129	0	0	0	0	0.005575526
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0.004527167	0	0	0	0	0	0.007800258	0.030289592	0	0	0.009705117	0
0.030719447	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0.207597841	0	0	0	0	0	0	0	0	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.018186581
0	0	0	0	0	0	0.006360837	0	0	0	0.015828365	0
0	0	0	0	0	0	0	0	0	0	0	0.025222111
0	0	0	0	0	0	0.004921415	0	0	0	0.012246495	0.00703553
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0	0	0	0	0	0.009093291
0.014766982	0	0	0	0	0	0	0	0	0	0	0.009093291
0	0	0	0	0	0	0.012721674	0	0	0	0	0.009093291
0	0	0	0	0.004660502	0	0	0	0	0	0	0.009093291
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0.013981506	0	0	0	0	0	0	0.018186581
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0.020479631	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0.009321004	0	0.01908251	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0.020334463	0.115815906	0	0	0	0.004921415	0	0	0	0	0
0	0	0	0	0.018642008	0	0	0	0	0	0	0.009093291
0	0	0	0	0.014423426	0	0.004921415	0	0	0	0	0.00703553
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0	0	0	0	0.004660502	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0	0	0	0	0.003605857	0	0.004921415	0	0	0	0.012246495	0
0.014766982	0	0.149689887	0	0	0	0	0	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0	0	0	0	0	0	0.006360837	0	0	0	0	0.018186581
0	0	0	0	0	0	0	0	0.308577093	0	0	0
0	0	0	0	0.009321004	0	0	0	0	0	0.007914182	0
0	0	0	0	0.007211713	0	0	0	0	0	0.006123247	0.00703553
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0.004527167	0	0	0	0.005715147	0	0.003900129	0	0	0	0	0.011151051
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0.014766982	0.014783575	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0	0	0	0	0	0.009093291
0.007383491	0	0	0	0	0	0	0.024700099	0	0	0	0
0.009054334	0.00805734	0	0	0.002857574	0	0.003900129	0	0	0	0	0
0.010822908	0	0	0	0.00227716	0	0	0.012068676	0	0	0.003866936	0.004443058
0	0	0	0	0	0	0	0.049400197	0	0	0.023742547	0
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0	0	0.012721674	0.024700099	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0	0	0	0	0	0	0	0	0.025222111
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0.005712649	0	0	0	0	0	0.00984283	0	0	0	0.006123247	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.013981506	0	0	0	0	0	0.007914182	0
0	0	0	0	0.013981506	0	0.006360837	0	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.004660502	0	0	0.024700099	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0.025853721	0	0	0	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0.008213097	0	0	0	0	0	0	0	0	0.007914182	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0.025058786	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.024700099	0	0	0	0.018186581
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0	0.034255401	0	0	0	0
0	0	0	0	0.025853721	0	0	0	0	0	0	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.009321004	0	0	0	0	0	0	0.009093291
0	0	0	0	0	0	0	0	0	0	0.007914182	0.018186581
0.013581501	0	0	0	0	0	0.007800258	0	0	0.029269792	0.004852559	0
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0	0	0	0	0.007211713	0	0.00984283	0	0	0	0.006123247	0
0	0	0	0	0.009321004	0	0.012721674	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0	0	0.012721674	0	0	0	0	0.027279872
0	0	0	0	0	0	0	0.068510802	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0.004660502	0	0	0	0	0	0.007914182	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0	0	0	0	0	0	0.015828365	0.009093291
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.004660502	0	0	0	0	0	0	0.009093291
0	0	0	0	0.007211713	0	0.004921415	0	0	0	0.006123247	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0	0	0.026464633	0	0	0	0	0
0	0	0	0	0.013981506	0	0.006360837	0	0	0	0	0
0.014766982	0	0	0.022454703	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0.004660502	0	0	0	0	0	0.007914182	0
0	0	0	0	0.009321004	0	0	0	0	0	0.007914182	0
0.007383491	0.001642619	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.018642008	0	0	0	0	0	0.023742547	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0.030719447	0	0	0	0	0	0	0	0	0	0	0
0.007383491	0	0	0	0.018642008	0	0	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0.007914182	0
0	0	0	0	0.01081757	0	0.004921415	0	0	0	0	0.00703553
0.014766982	0	0	0	0	0	0.006360837	0	0	0	0	0
0	0	0	0	0.012926861	0	0	0	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0	0.018186581
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0	0	0.035286177	0	0	0	0	0
0	0	0	0	0	0	0.012721674	0	0	0	0	0.009093291
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0.004660502	0	0.012721674	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.004660502	0	0	0.024700099	0	0	0	0
0	0	0	0	0.004660502	0	0.01908251	0	0	0	0	0
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.013981506	0	0.012721674	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0.018642008	0	0	0	0	0	0	0.009093291
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.003605857	0	0.004921415	0	0	0	0	0.00703553
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0.028563243	0	0.115815906	0	0	0	0	0	0	0	0	0.00703553
0.010239816	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0.029533965	0	0	0	0.009321004	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0	0	0.012721674	0	0	0	0	0.009093291
0	0	0	0	0.013981506	0	0.006360837	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.007914182	0.009093291
0	0	0	0	0	0	0.006360837	0	0	0	0.015828365	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0	0	0.025443347	0	0	0	0.007914182	0
0	0	0	0	0.00646343	0	0	0	0	0	0	0
0	0	0	0	0	0	0.008821544	0	0	0	0	0
0	0	0	0	0.003605857	0	0.00984283	0	0	0	0.006123247	0
0	0	0	0	0.013981506	0	0.012721674	0	0	0	0	0
0	0	0	0	0.018029283	0	0.004921415	0	0	0	0.012246495	0
0	0	0	0	0	0	0	0.034255401	0	0	0	0
0	0	0	0	0	0	0.004921415	0	0	0	0.006123247	0.00703553
0	0	0	0	0	0	0	0	0	0	0.010975806	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0	0	0.006360837	0	0	0	0	0.009093291
0	0	0	0	0	0	0.017643089	0	0	0	0	0
0	0	0	0	0	0	0.004921415	0	0	0	0.006123247	0.00703553
0	0	0	0	0	0	0.006360837	0	0	0	0.015828365	0
0	0	0	0	0	0	0	0	0	0	0	0.012611056
0	0	0	0	0.019390291	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.034255401	0	0	0	0
0	0	0	0	0	0	0.006360837	0	0	0	0.015828365	0
0	0	0	0	0	0	0	0.024700099	0	0	0.015828365	0
0	0	0	0	0.004660502	0	0	0	0	0	0.015828365	0
