	TheCatTweeting	sweetiepiecat	ElDiabloZoe	RyersonU	TorontoStar	sageryerson	only1nabil	mathryerson	TetraRyerson	CatsRuleNews	AndreasKalo	AcadieSon	
david	0.010822907595764849	0.0	0.0	0.0	0.009108641868434738	0.0	0.009323874945674784	0.012068675833732999	0.0	0.0	0.0	0.004443058257750365	
davidbowie	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.019082510329615245	0.0	0.0	0.0	0.0	0.0	
davidclickcox	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.0	0.018186581350049982	
daviddesa	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
davidoxenford	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
davidschneider	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
davidwbateman	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
davie	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
davis	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
davisonwestern	0.0	0.0	0.0	0.0355901345351237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
davos	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
dawgy	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
dawling	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06620415755249683	0.0	0.0	
dawn	0.0	0.0	0.0	0.0	0.019390290980997007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
day	0.0	0.0	0.0	0.0	0.0	0.0	0.009842830253458393	0.0	0.0	0.0	0.006123247360872263	0.01407106009853239	
dayand	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.0	0.018186581350049982	
daycare	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02195161217136685	0.0	
daycat	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dayi	0.04095926202313649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
daylightsavingtime	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
dayone	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
dayqueens	0.0	0.0	0.0	0.015570683859116616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
days	0.002856324300107537	0.006354519621929976	0.0	6.20476060209213E-4	0.0036058565888478934	0.0	0.0	0.0	0.0	0.018467182722044957	0.0030616236804361313	0.0	
daysandcounting	0.0	0.018224571643772596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dayyep	0.014766982411353168	0.02463929239917865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dba	0.0	0.0	0.0	0.0	0.014423426355391573	0.0	0.009842830253458393	0.0	0.0	0.0	0.0	0.007035530049266195	
dbllyi	0.0	0.0	0.0	0.0	0.0	0.0	0.03528617735961206	0.0	0.0	0.0	0.0	0.0	
dd	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.007914182405247293	0.0	
ddale	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.018186581350049982	
ddv	0.0	0.0	0.0	0.0	0.0	0.0	0.009842830253458393	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
de	0.03691745602838292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.0	
dea	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
dead	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.015828364810494586	0.0	
deadbeat	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
deadlier	0.0	0.0	0.0	0.0	0.025853721307996007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
deadlifting	0.0	0.0	0.0	0.0	0.019390290980997007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
deadline	0.0	0.0	0.0	0.002224383408445231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
deadlinefeb	0.0	0.0	0.0	0.013346300450671388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
deadlinemarch	0.0	0.0	0.0	0.04003890135201416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
deadpool	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.018186581350049982	
deal	0.0	8.02597691504351E-4	0.0	0.0	0.0022771604671086845	0.0	0.006215916630449856	0.0	0.0	0.0	0.003866936046106322	0.004443058257750365	
dealer	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dealg	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
dealing	0.005712648600215074	0.0	0.0	0.0	0.0036058565888478934	0.0	0.0	0.0	0.0	0.0	0.0	0.007035530049266195	
dealings	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
dealmaking	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
deals	0.0	0.018224571643772596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dean	0.011425297200430147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02449298944348905	0.021106590147798587	
deandevlin	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dear	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dearcanada	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
death	0.0	0.0	0.0	0.0	0.01081756976654368	0.0	0.01476424538018759	0.0	0.0	0.0	0.0	0.007035530049266195	
deaths	0.0	0.0	0.0	0.0	0.0	0.0	0.026464633019709045	0.0	0.0	0.0	0.0	0.0	
deathsofme	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03292741825705028	0.0	
debatable	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.0	0.0	0.0	0.012246494721744525	0.0	
debate	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
debaters	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.012246494721744525	0.007035530049266195	
debates	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
debbie	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
debbieschlussel	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
debbieytz	0.0	0.0	0.0	0.0	0.014423426355391573	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.007035530049266195	
debi	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.023742547215741875	0.0	
debit	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
debrablack	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
debris	0.0	0.0	0.0	0.0	0.0	0.0	0.026464633019709045	0.0	0.0	0.0	0.0	0.0	
debt	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
debts	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
debunking	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.023742547215741875	0.0	
debut	0.007383491205676584	0.0	0.0	0.0	0.0	0.0	0.0	0.024700098682556987	0.0	0.0	0.0	0.0	
dec	0.011425297200430147	0.008896327470701966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.035177650246330974	
decade	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.03165672962098917	0.0	
deceased	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
december	0.02215047361702975	0.008213097466392883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
decent	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.0	
deceptive	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
decide	0.007383491205676584	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
decided	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.0	0.0	0.0	0.0	0.012246494721744525	0.007035530049266195	
decides	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
deciding	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
decisions	0.0	0.014783575439507188	0.1496898874239623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
decisive	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
deck	0.0	0.0	0.0	0.0	0.0	0.0	0.03528617735961206	0.0	0.0	0.0	0.0	0.0	
declaration	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
declare	0.0	0.011390357277357871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
declared	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
declares	0.0	0.0	0.0	0.0	0.019390290980997007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
declaring	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
decodedmag	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.019082510329615245	0.0	0.0	0.0	0.0	0.0	
decommissioning	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
decomposed	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
decomposition	0.0	0.0	0.0	0.028916984309788004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
decompositions	0.0	0.0	0.0	0.031141367718233233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
decorations	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
decoutere	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
decrees	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
decries	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
decriminalize	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.0	
decry	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.018186581350049982	
deduct	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
deducts	0.0	0.0	0.0	0.0	0.01081756976654368	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
deemar	0.0	0.01594650018830102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
deep	0.0	0.0	0.0	0.0	0.0	0.0	0.026464633019709045	0.0	0.0	0.0	0.0	0.0	
deepak	0.0	0.0	0.0	0.028916984309788004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
deepcatthoughts	0.0	0.03189300037660204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
deepens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
deeper	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
deepest	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
deepface	0.0	0.0	0.0	0.0	0.018642008130300217	0.0	0.0	0.0	0.0	0.0	0.0	0.018186581350049982	
deeply	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037833167098974274	
deepwater	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.02544334710615366	0.0	0.0	0.0	0.0	0.0	
deer	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
deerest	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
deescalation	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.019082510329615245	0.0	0.0	0.0	0.0	0.0	
deezer	0.0	0.0	0.0	0.0	0.01081756976654368	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.01407106009853239	
deezy	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
def	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
defeaning	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.007035530049266195	
defeat	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
defeats	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03425540119687436	0.0	0.0	0.0	0.0	
defence	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
defenceman	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.015828364810494586	0.0	
defend	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
defending	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
defends	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.009093290675024991	
defense	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
defenseman	0.0	0.0	0.0	0.0	0.0	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.007035530049266195	
defenses	0.0	0.0	0.0	0.02446821749289754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
defensive	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03292741825705028	0.0	
defensively	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.0	
deferments	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
deficits	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.018186581350049982	
defies	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
define	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
defined	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.0	0.018186581350049982	
defining	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
definite	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
definitely	0.02215047361702975	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
definition	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
definitively	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
defoe	0.0	0.0	0.0	0.0	0.019390290980997007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
deforge	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.0	0.009093290675024991	
defunct	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.018186581350049982	
defuse	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.01407106009853239	
defying	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.018186581350049982	
degenerate	0.0	0.0	0.0	0.0355901345351237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
degrading	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
degrasse	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.023742547215741875	0.0	
degree	0.014766982411353168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047736974830451855	0.0	0.0	
dehydrated	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
dejan	0.0	0.0	0.0	0.0355901345351237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dejemiburka	0.0	0.009855716959671459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047736974830451855	0.0	0.0	
dekillegreu	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
del	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
delacourt	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
delay	0.014766982411353168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
deleted	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.0	0.018186581350049982	
delhartley	0.0	0.0	0.0	0.0	0.018642008130300217	0.0	0.02544334710615366	0.0	0.0	0.0	0.0	0.0	
delhi	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
delhis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
deliberately	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
delic	0.0	0.0	0.0	0.02224383408445231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
delicious	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
deliciousness	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
delights	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
delissio	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
deliver	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
delivered	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.015828364810494586	0.0	
delivers	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
delivery	0.014766982411353168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
dell	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dellavedova	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.009093290675024991	
deloitte	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
delreyquotes	0.020479631011568245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
delschilling	0.0	0.0	0.0	0.0	0.019390290980997007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
delta	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
deltafaucet	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
deluding	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
delusional	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
demand	0.007215271730509898	0.0	0.0	0.0	0.004554320934217369	0.0	0.006215916630449856	0.0	0.0	0.0	0.003866936046106322	0.004443058257750365	
demanding	0.0	0.0	0.0	0.0	0.013981506097725162	0.0	0.02544334710615366	0.0	0.0	0.0	0.0	0.0	
demands	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
demarderozan	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
demare	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.004921415126729197	0.0	0.0	0.0	0.0	0.007035530049266195	
demented	0.010239815505784122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dementia	0.0	0.0	0.0	0.0	0.0	0.0	0.01272167355307683	0.0	0.0	0.0	0.007914182405247293	0.0	
demise	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012611055699658091	
democracies	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.0	
democracy	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
democracynow	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
democrat	0.0	0.0	0.0	0.0	0.01081756976654368	0.0	0.004921415126729197	0.0	0.0	0.0	0.006123247360872263	0.0	
democratic	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
democrats	0.0	0.0	0.0	0.0	0.0	0.0	0.01764308867980603	0.0	0.0	0.0	0.0	0.0	
demographic	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.015828364810494586	0.0	
demonstarte	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
demonstrators	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
demoted	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
demus	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
demystifying	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.009093290675024991	
den	0.0	0.0	0.0	0.0	0.012926860653998003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
deng	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
denial	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02195161217136685	0.0	
denied	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
denies	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.0	0.027279872025074973	
denis	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.015828364810494586	0.0	
denmark	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
denounce	0.0	0.0	0.0	0.0	0.007211713177695787	0.0	0.01476424538018759	0.0	0.0	0.0	0.006123247360872263	0.0	
dense	0.0	0.0	0.0	0.01779506726756185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dent	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
dental	0.004527166905569048	0.0	0.0	0.0	0.011430294952604432	0.0	0.003900129213173817	0.0	0.0	0.0	0.0048525587248111615	0.0	
dentist	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
dentistry	0.0	0.0	0.0	0.0	0.0	0.0	0.02544334710615366	0.0	0.0	0.0	0.0	0.009093290675024991	
dentonia	0.0	0.0	0.0	0.0	0.0	0.0	0.006360836776538415	0.0	0.0	0.0	0.007914182405247293	0.0	
dentures	0.0	0.027336857465658893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
denver	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
denverbroncos	0.0	0.0	0.0	0.0	0.004660502032575054	0.0	0.0	0.0	0.0	0.0	0.007914182405247293	0.0	
denvernuggets	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010975806085683425	0.0	
deny	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
denzel	0.0	0.0	0.0	0.0	0.009321004065150108	0.0	0.0	0.0	0.0	0.0	0.0	0.009093290675024991	
denzil	0.0	0.0	0.0	0.0	0.006463430326999002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
deodorizing	0.007383491205676584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047736974830451855	0.0	0.0	
dep	0.0	0.0	0.0	0.0	0.0	0.0	0.008821544339903014	0.0	0.0	0.0	0.0	0.0	
depart	0.0	0.0	0.0	0.0	0.0036058565888478934	0.0	0.009842830253458393	0.0	0.0	0.0	0.012246494721744525	0.0	
departing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02195161217136685	0.0	
department	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0439032243427337	0.0	
