	sweetiepiecat	TheCatTweeting	sageryerson	only1nabil	TetraRyerson	ElDiabloZoe	RyersonU	CatsRuleNews	mathryerson	TorontoStar	AndreasKalo	AcadieSon	
dues	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
duffy	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0056059800826430166	0.0	
duguid	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
dui	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
duke	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
dukedinero	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015549338429828792	0.0	
dukes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
dull	0.004300145590722641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0	0.0	
dulles	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
dumb	0.00665409357315316	0.0	0.0	0.002478690923801396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0200805828081397	
dumbed	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
dumbest	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dumbfounded	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dumdown	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
dummies	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dummy	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dump	0.00332704678657658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021686891322713784	0.003346763801356617	
dumps	0.004300145590722641	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dumptrump	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
dunbarton	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003940626669469126	0.0	0.0	
duncan	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
duncans	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dundas	0.0	0.0	0.0	0.001964316082551547	0.0	0.0	0.0010092191453887312	0.0	0.0	4.3555166192072185E-4	0.0017186454751858193	0.0	
dune	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
duned	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dunedin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dunham	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
dunk	0.0	0.0	0.0	0.02665804203811766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dunking	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dunks	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dunno	0.0	0.004644576981961087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
duo	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0	0.0	
dur	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
duracell	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
durant	0.0	0.0	0.0	0.03203661544452245	0.0	0.0	0.0	0.0	0.0	0.0	0.0056059800826430166	0.0	
durantula	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
durban	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
durham	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028414166585760065	0.0028029900413215083	0.0	
duri	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dust	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dusted	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dustheads	0.0	0.0	0.0	0.01332902101905883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dustin	0.0	0.003349004997309427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.0	
dusty	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
dutch	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
duties	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
duty	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.008651258925277842	
duzin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
dvd	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dvp	0.0	0.0	0.0	0.0	0.0	0.0	0.018105620852972844	0.0	0.0	7.103541646440016E-4	0.0	0.0	
dvr	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dvy	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dwane	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dwarfs	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dwayne	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dwde	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dwelch	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dwellers	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dwight	0.0	0.0	0.0	0.01332902101905883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dwighthoward	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dworkin	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
dwp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
dwsnp	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dwyanewade	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dxb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dxoj	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dxrz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dxxvt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dy	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
dye	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
dyed	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
dyes	0.004300145590722641	0.0	0.0	0.0	0.0	0.0	0.0016459655320884403	0.0	0.0	0.0	0.0	0.0	
dyf	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dying	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032976300326793572	0.006506067396814135	0.003346763801356617	
dyion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dylan	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030718237021326963	0.0	7.103541646440016E-4	0.0	0.0	
dylri	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dyme	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
dymeaduzin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007774669214914396	0.0	
dynamical	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
dynamics	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03281755659683406	0.0	0.0056059800826430166	0.0	
dynasty	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dynesti	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011662003822371593	0.0	
dynomite	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
dysfunction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dysgyzed	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
dyslexic	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017997034089951694	
dyson	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dzrai	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dzt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
dzung	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
ea	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0021310624939320046	0.0	0.0	
eager	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
eagle	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
eagles	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007774669214914396	0.0	
eamonmelia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
eap	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ear	0.010505436403162458	0.0016363519918494184	0.0	0.0031306719181891135	0.0	0.0	8.04232594192082E-4	0.0	0.0	0.0	0.0	0.0021135389146562517	
earlier	0.0	0.0	0.0	0.002478690923801396	0.0	0.0	0.003820478320198254	0.0	0.0	0.0	0.0	0.003346763801356617	
earliest	0.0	0.0	0.0	0.00640732308890449	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.0	
early	0.00499057017986487	0.0025911439693033205	0.0	0.012393454619006981	0.0	0.0	0.0031837319334985454	0.0	0.0	5.496050054465595E-4	0.0032530336984070676	0.0	
earlyyearserica	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
earn	0.0	0.005182287938606641	0.0	0.0	0.0	0.0	0.001273492773399418	0.0	0.0	5.496050054465595E-4	0.0	0.0	
earned	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0028029900413215083	0.0	
earnin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
earning	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0028029900413215083	0.0	
earns	0.0	0.0	0.0	0.0	0.0	0.0	0.001273492773399418	0.0	0.0	5.496050054465595E-4	0.0	0.003346763801356617	
ears	0.02580087354433585	0.01004701499192828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
earth	0.00499057017986487	0.0	0.0	0.012393454619006981	0.0	0.0	6.36746386699709E-4	0.0	0.0031738909740159265	8.244075081698393E-4	0.0	0.018407200907461393	
earthhour	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00689609667157097	0.0	0.0	
earthjustice	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
earthquake	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017997034089951694	
earthquakes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011998022726634461	
earving	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
ease	0.0026366221974343518	0.0	0.0	0.0	0.0	0.0	0.006055314872332388	0.0	0.0	0.0013066549857621657	0.0017186454751858193	0.0	
easier	0.002101087280632492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004008733500547446	0.0010412550472462115	0.001369564494808293	0.006340616743968755	
easily	0.007909866592303055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3555166192072185E-4	0.008593227375929095	0.0026522475619606134	
easports	0.0	0.0	0.0	0.01332902101905883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
east	0.004202174561264984	0.0	0.0	0.010957351713661898	0.0	0.0	8.04232594192082E-4	0.0	0.0	0.0038179351732361083	0.0	0.0021135389146562517	
easter	0.00665409357315316	0.0	0.0	0.0	0.0	0.0	0.001273492773399418	0.0	0.0	5.496050054465595E-4	0.0	0.0	
eastern	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0028414166585760065	0.0	0.0	
easton	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
easts	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
easy	0.0058385928248763696	0.003031444112024426	0.0	0.0014499412413016975	0.0	0.0	7.449455173780443E-4	0.006951364571334247	0.0	3.2149831839488417E-4	0.0012686018181002597	0.003915462645129219	
easymanhattan	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
eat	0.023354371299505478	0.003031444112024426	0.0	0.004349823723905093	0.0	0.0	0.0018623637934451107	0.006951364571334247	0.0	0.0011252441143820946	6.343009090501298E-4	0.004894328306411524	
eaten	0.008600291181445282	0.006698009994618854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
eateries	0.0	0.0	0.0	0.0	0.0	0.0	0.0016459655320884403	0.0	0.0	0.0014207083292880032	0.0	0.0	
eatin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04260167324632333	0.0	0.0	0.0	0.0	
eating	0.03163946636921222	0.0020534330126577667	0.0	0.009821580412757734	0.0	0.0	0.0	0.0	0.0	8.711033238414437E-4	0.0	0.0	
eatn	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
eaton	0.0	0.0	0.0	0.002478690923801396	0.0	0.0	0.001273492773399418	0.0	0.0	5.496050054465595E-4	0.0	0.0	
eats	0.0052732443948687036	0.0	0.0	0.003928632165103094	0.0	0.0	0.003027657436166194	0.0	0.0	0.0	0.0	0.005304495123921227	
eavesdropping	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
eb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0028029900413215083	0.0	
ebdus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
eberl	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
ebki	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
ebola	0.0	0.0	0.0	0.01281464617780898	0.0	0.0	0.0016459655320884403	0.0	0.0	0.0	0.0	0.0	
ebony	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ebook	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
ebrahim	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
ec	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
ecamion	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
ecclestone	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007774669214914396	0.0	
ecf	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ecigarettes	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
eclectic	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001970313334734563	0.0	0.0	
ecli	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
eclipse	0.0	0.0	0.0	0.001964316082551547	0.0	0.0	0.0	0.0	0.0	8.711033238414437E-4	0.0017186454751858193	0.0026522475619606134	
eco	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011998022726634461	
ecocide	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
ecofcanada	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
ecommerce	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
economic	0.0	0.0	0.0	0.0	0.0	0.0	0.0010092191453887312	0.0	0.0	8.711033238414437E-4	0.006874581900743277	0.021217980495684907	
economical	0.0	0.0	0.0	0.004443007006352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
economics	0.0	0.0	0.0	0.001964316082551547	0.0	0.0	0.0020184382907774624	0.0	0.005030498175192589	0.0	0.0017186454751858193	0.0	
economies	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007774669214914396	0.0	
economist	0.0	0.0	0.0	0.009610984633356735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004325629462638921	
economy	0.00665409357315316	0.0	0.0	0.004957381847602792	0.0	0.0	0.002546985546798836	0.0	0.0	0.0016488150163396786	0.007590411962949824	0.008366909503391542	
economywhy	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
ecosystem	0.0	0.0	0.0	0.0	0.0	0.0	0.006583862128353761	0.0	0.0	0.0	0.0028029900413215083	0.0	
ecowatch	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
ecowiseman	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
ecstatic	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
edaw	0.0	0.0	0.0	0.0	0.0	0.0	0.009130847675152598	0.0	0.0	0.0	0.0	0.0	
edbir	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
eddie	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004325629462638921	
eddies	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
edgar	0.011927337968021864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
edge	0.0	0.0	0.0	0.00640732308890449	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0	0.0	
edges	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
edgesabstract	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011378280123224442	0.0	0.0	0.0	
edi	0.0	0.0	0.0	0.0	0.0	0.0	0.018261695350305196	0.0	0.0	0.0	0.0	0.0	
edit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
editing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
edition	0.0	0.0	0.0	0.0031306719181891135	0.0	0.0	0.00402116297096041	0.0	0.0	3.4708501574873713E-4	0.001369564494808293	0.0021135389146562517	
editor	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014207083292880032	0.0028029900413215083	0.0	
editorial	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07955966644012819	0.008408970123964524	0.0	
editorialcartoon	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029554700021018447	0.0	0.0	
editors	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004925783336836407	0.0	0.0	
edm	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011662003822371593	0.0	
edmonton	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0021310624939320046	0.0	0.0	
edrhmzgd	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
eds	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
educanadauk	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
educate	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
educated	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
educates	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
education	0.0	0.0	0.0	0.0031306719181891135	0.0	0.0	0.010455023724497067	0.0	0.004008733500547446	0.0	0.002739128989616586	0.010567694573281258	
educational	0.0	0.0	0.0	0.0	0.0	0.0	0.0016459655320884403	0.0	0.0	7.103541646440016E-4	0.0	0.0	
educators	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
edulimaphoto	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
edulis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
edward	0.0	0.0	0.0	0.004957381847602792	0.0	0.0	0.001273492773399418	0.0	0.0	0.001099210010893119	0.0	0.0	
edwards	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
edwardsnowden	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
ee	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
eeeeeeeyoure	0.005963668984010932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
eersxyiv	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
ees	0.0	0.0	0.0	0.008886014012705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ef	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
eff	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007774669214914396	0.0	
effected	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
effective	0.0	0.0	0.0	0.0	0.0	0.0	0.002546985546798836	0.0	0.0	0.0	0.004337378264542757	0.003346763801356617	
effectively	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008651258925277842	
effects	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008204389149208515	0.0	0.0	0.004325629462638921	
effi	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
efficiency	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.004325629462638921	
efficient	0.0	0.0	0.0	0.0	0.0	0.0	0.001273492773399418	0.0	0.0	0.0	0.0021686891322713784	0.003346763801356617	
effort	0.0	0.0	0.0	0.005892948247654641	0.0	0.0	0.0010092191453887312	0.0	0.0	0.0013066549857621657	0.0	0.00795674268588184	
efforts	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	0.0021310624939320046	0.0	0.0	
efqls	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
efrdgrz	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
efsaeu	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
egdxr	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
egg	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005999011363317231	
eggs	0.0	0.0	0.0	0.003203661544452245	0.0	0.0	0.0	0.0	0.0	7.103541646440016E-4	0.0	0.0	
eggy	0.0	0.0	0.0	0.0	0.0	0.0	0.0068481357563644485	0.0	0.0	0.0	0.0	0.0	
eggythemascot	0.0	0.0	0.0	0.0	0.0	0.0	0.0022827119187881495	0.0	0.0	0.0	0.0	0.0	
egi	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.851566673672815E-4	0.0	0.0	
ego	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003887334607457198	0.0	
