	sweetiepiecat	TheCatTweeting	only1nabil	CatsRuleNews	AndreasKalo	sageryerson	AcadieSon	mathryerson	TorontoStar	TetraRyerson	ElDiabloZoe	RyersonU	
british	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
britishopen	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
briton	0.0	0.010940727430526405	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
brits	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.003120525718902921	
brittany	0.0011585398880372883	0.0	0.009812238984455827	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0	
brizi	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
brm	0.0011585398880372883	0.008670321353997841	0.0	0.0	0.005925364482301923	0.0	0.0	0.0	0.0	0.0	0.0	0.0024729581234985286	
bro	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
broad	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
broadband	0.0011585398880372883	0.0	0.004906119492227913	0.0	0.0	0.0	0.0	0.023817281838394343	0.007464078730695878	0.0	0.0	0.0	
broadcaster	0.0	0.0	0.022193906033349753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
broadcasters	0.0	0.0	0.0	0.03411837133472959	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
broadcasting	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
broadview	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
brock	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
brockpapers	0.0	0.0	0.0	0.0	0.0	0.0	0.017081581608564045	0.0	0.009418618708391814	0.0	0.0	0.0015602628594514605	
broken	0.0	0.010940727430526405	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
broklyn	9.232242014912891E-4	0.0	0.0	0.0	0.009443679840813507	0.0	0.005393656319418536	0.0	0.008922029613096532	0.0	0.0	9.853328368159056E-4	
bromance	0.0	0.0	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.023817281838394343	0.0	0.0	0.0	0.0012364790617492643	
bronson	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
bronx	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
brookfield	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.009418618708391814	0.0	0.0	0.0	
brookfieldiie	0.0	0.008670321353997841	0.009812238984455827	0.0	0.0	0.0	0.0067684165756455444	0.0	0.011196118096043818	0.0	0.0	0.0	
brooklyn	0.0	0.010940727430526405	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
brooklyndoran	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.004680788578354381	
brooklynid	0.0	0.0	0.0	0.0	0.004721839920406754	0.0	0.005393656319418536	0.0	0.002974009871032177	0.0	0.0911899884681009	9.853328368159056E-4	
brooklynim	0.0	0.0	0.006190833524446962	0.043052591236960834	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
brooklynnets	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
broth	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.02207762395557311	0.0	0.0	0.0	0.0	0.0	
brothel	0.0	0.0	0.0	0.043052591236960834	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
brother	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.03884431359943443	0.0	0.0	0.0	0.0	
brotherhood	0.0011585398880372883	0.0	0.0	0.0	0.011850728964603846	0.0	0.013536833151291089	0.0	0.0	0.0	0.0	0.0012364790617492643	
brothers	0.0	0.0	0.006190833524446962	0.0	0.014953955010559274	0.0	0.0	0.0	0.0	0.0	0.0	0.003120525718902921	
brow	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
browndalhousie	0.0	0.0	0.0	0.0	0.0	0.0	0.02207762395557311	0.0	0.012173388084891783	0.0	0.0	0.0	
browning	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
browns	9.232242014912891E-4	0.0	0.0	0.0	0.009443679840813507	0.0	0.0	0.01897965813175082	0.002974009871032177	0.0	0.0	9.853328368159056E-4	
browse	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.009418618708391814	0.0	0.0	0.0	
browsers	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
browsing	0.00146191457212414	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
brucearthur	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
bruh	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.009418618708391814	0.0	0.0	0.0	
bruised	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
bruises	0.0	0.008670321353997841	0.004906119492227913	0.0	0.0	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0012364790617492643	
brunch	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
bruno	0.00146191457212414	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brunswick	0.0	0.010940727430526405	0.012381667048893924	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brush	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brushed	0.00584765828849656	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.003120525718902921	
brushes	9.232242014912891E-4	0.0069092575848022034	0.0039096178710829	0.0	0.014165519761220262	0.0	0.0	0.0	0.0	0.0	0.0	9.853328368159056E-4	
brushing	0.00292382914424828	0.02188145486105281	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
brussels	0.00146191457212414	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
brutal	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00559348384240145	
brutality	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
brutalizing	0.00146191457212414	0.0	0.0	0.0	0.014953955010559274	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
brutally	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018837237416783628	0.0	0.0	0.0015602628594514605	
bryanagraham	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0040332209829499885	
bryanbaeumlers	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
bryant	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
bryants	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
bs	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
bsc	0.0011585398880372883	0.0	0.0	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
bsdl	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
bt	0.0	0.010940727430526405	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
btrof	0.0	0.017340642707995683	0.009812238984455827	0.0	0.0	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0012364790617492643	
bttoronto	0.0011585398880372883	0.008670321353997841	0.009812238984455827	0.0	0.011850728964603846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
btw	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008441348719543846	0.0	0.0	0.0	
bubbaprog	0.0011585398880372883	0.0	0.0	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
bubble	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
bubbled	0.0	0.0	0.008001536254451394	0.05564466695321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
buca	0.0	0.0	0.006190833524446962	0.0	0.014953955010559274	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
buck	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
buckets	0.0	0.0	0.0	0.05564466695321	0.0	0.0	0.02207762395557311	0.0	0.0	0.0	0.0	0.0	
buckle	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
bucks	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0020166104914749942	
bucksteada	0.0	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.003120525718902921	
bucky	0.0	0.0	0.011096953016674876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
buckybadger	0.0	0.0	0.008001536254451394	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bud	0.0011585398880372883	0.008670321353997841	0.0	0.0	0.0	0.0	0.013536833151291089	0.023817281838394343	0.0	0.0	0.0	0.0	
buddhism	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
buddies	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0020166104914749942	
buddwder	0.0	0.010940727430526405	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
buddy	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0040332209829499885	
buddywhen	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.003120525718902921	
budget	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
budgeting	0.00146191457212414	0.010940727430526405	0.012381667048893924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
budgets	0.0	0.010940727430526405	0.018572500573340887	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
buds	0.0	0.017340642707995683	0.0	0.0	0.005925364482301923	0.0	0.0	0.0	0.011196118096043818	0.0	0.0	0.0012364790617492643	
budweiser	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.003120525718902921	
buff	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
buffalo	0.0	0.019611048784524247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
buffalos	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.003120525718902921	
buffalosabres	9.232242014912891E-4	0.0	0.0078192357421658	0.0	0.004721839920406754	0.0	0.005393656319418536	0.0	0.0	0.0	0.0	0.0019706656736318113	
buffer	0.00146191457212414	0.0	0.012381667048893924	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
buffet	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.008540790804282022	0.06010812704416036	0.0	0.0	0.0	0.0	
buffett	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
bug	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
bugger	0.0	0.008670321353997841	0.0	0.0	0.0	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
bugs	0.0	0.0	0.012381667048893924	0.0	0.0	0.0	0.008540790804282022	0.0	0.009418618708391814	0.0	0.0	0.0	
build	0.0011585398880372883	0.0	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0	
builder	0.00146191457212414	0.0	0.0	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
builders	0.00146191457212414	0.0	0.0	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
building	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0	
buildingand	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03043347021222946	0.0	0.0	0.0	
builds	0.0	0.0	0.0	0.05564466695321	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
buildsketch	0.00146191457212414	0.010940727430526405	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
built	0.0	0.0	0.0	0.0	0.04020702596274468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bukowski	0.0	0.0	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
bulger	0.0	0.0	0.0	0.0	0.01932770646988348	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
bulk	0.0	0.0	0.012381667048893924	0.0	0.014953955010559274	0.0	0.0	0.0	0.0	0.0	0.0	0.0015602628594514605	
bull	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
bulldog	0.004385743716372421	0.0	0.0	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
bulldogs	0.0	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
bulldozers	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
bulletproof	0.0011585398880372883	0.0	0.01471835847668374	0.0	0.005925364482301923	0.0	0.0	0.0	0.0	0.0	0.0	0.0012364790617492643	
bulletresistant	0.0018464484029825782	0.0	0.0039096178710829	0.0	0.009443679840813507	0.0	0.005393656319418536	0.0	0.0	0.0	0.0	9.853328368159056E-4	
bullets	0.0011585398880372883	0.008670321353997841	0.004906119492227913	0.0	0.0	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0	
bullied	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.02207762395557311	0.0	0.0	0.0	0.0	0.0	
bulling	0.00146191457212414	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
bullion	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.003120525718902921	
bullpen	0.0	0.0	0.016003072508902788	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bulls	0.0	0.0	0.0	0.0	0.0	0.0	0.030618414759855137	0.0	0.0	0.0	0.0	0.0	
bullshit	0.0018894971740993582	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bully	0.0	0.014140685069261041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
bum	0.0	0.0	0.0	0.0	0.014953955010559274	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
bumble	0.0	0.0	0.01471835847668374	0.0	0.005925364482301923	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0	
bumblebees	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
bumbling	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0060866940424458916	0.0	0.0	0.0	
bumped	0.0	0.0	0.024004608763354182	0.0	0.0	0.0	0.0	0.0	0.024346776169783566	0.0	0.0	0.0	
bumper	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.018260082127337676	0.0	0.0	0.0	
bumping	0.0	0.014140685069261041	0.0	0.0	0.01932770646988348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bun	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
bunch	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.003120525718902921	
bunco	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0020166104914749942	
bundle	9.232242014912891E-4	0.0069092575848022034	0.0	0.0	0.004721839920406754	0.0	0.0	0.01897965813175082	0.0	0.0	0.0	9.853328368159056E-4	
bundles	0.0	0.010940727430526405	0.006190833524446962	0.0	0.007476977505279637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bundling	0.0	0.0	0.004906119492227913	0.0	0.0	0.0	0.020305249726936637	0.0	0.007464078730695878	0.0	0.0	0.0012364790617492643	
bungee	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0020166104914749942	
bunk	0.0	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
bunker	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008390225763602176	
bunny	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.017081581608564045	0.03005406352208018	0.0	0.0	0.0	0.0	
buns	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
buonouoitedge	0.0	0.010940727430526405	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
buoys	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
burbidge	0.0	0.0	0.024004608763354182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040332209829499885	
burden	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
burdockto	0.0	0.0	0.022193906033349753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
burdxkeyz	0.00146191457212414	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
bureau	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0	
bureaucracy	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.017081581608564045	0.0	0.0	0.0	0.0	0.0015602628594514605	
burger	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.014127928062587721	0.0	0.0	0.003120525718902921	
burgers	0.00146191457212414	0.0	0.0	0.0	0.007476977505279637	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
burgess	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0020166104914749942	
burglar	0.0	0.0	0.0039096178710829	0.0	0.004721839920406754	0.0	0.005393656319418536	0.0	0.002974009871032177	0.0	0.0	9.853328368159056E-4	
burial	0.00146191457212414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
buried	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
buries	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0040332209829499885	
burke	0.00292382914424828	0.0	0.0	0.0	0.014953955010559274	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0	
burma	0.0	0.008670321353997841	0.009812238984455827	0.0	0.005925364482301923	0.0	0.0	0.0	0.0	0.0	0.0	0.0012364790617492643	
burman	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
burn	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
burned	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.003120525718902921	
burning	0.0018894971740993582	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
burnish	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020166104914749942	
burnt	0.0	0.0	0.0	0.05564466695321	0.00966385323494174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
burr	0.0018894971740993582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
burrill	0.00146191457212414	0.0	0.006190833524446962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003120525718902921	
burrito	0.00292382914424828	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0	
burrow	0.00292382914424828	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
burs	0.0	0.008670321353997841	0.0	0.0	0.011850728964603846	0.0	0.0067684165756455444	0.0	0.0	0.0	0.0	0.0012364790617492643	
bursary	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
burton	0.0	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0015602628594514605	
burtynsky	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bury	0.0	0.008670321353997841	0.004906119492227913	0.0	0.0	0.0	0.0	0.0	0.003732039365347939	0.0	0.0	0.0012364790617492643	
burying	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
burzinc	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.03311643593335967	0.0	0.0	0.0	0.0	0.0	
bus	0.0026204544601614284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
buses	0.0	0.0	0.0	0.0	0.011850728964603846	0.0	0.0067684165756455444	0.023817281838394343	0.0	0.0	0.0	0.003709437185247793	
bush	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
busiest	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
business	0.0	0.0	0.018572500573340887	0.0	0.0	0.0	0.0	0.0	0.009418618708391814	0.0	0.0	0.0015602628594514605	
businesses	0.0	0.0	0.0	0.0	0.0	0.0	0.015309207379927569	0.0	0.0	0.0	0.0	0.0	
businessman	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
buskerfestto	0.00292382914424828	0.0	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.004709309354195907	0.0	0.0	0.0	
busnewshub	0.0	0.0	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0067684165756455444	0.0	0.003732039365347939	0.0	0.0	0.0	
bustamyth	0.0037789943481987163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0060866940424458916	0.0	0.0	0.0	
busted	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016882697439087692	0.0	0.0	0.0	
buster	0.0	0.0	0.0	0.0	0.00966385323494174	0.0	0.02207762395557311	0.0	0.0	0.0	0.0	0.0	
bustleclothing	0.0	0.014140685069261041	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
bustlesprout	0.00292382914424828	0.0	0.0	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
bustling	0.0	0.0	0.006190833524446962	0.0	0.007476977505279637	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0	
busts	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
busuu	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
busy	0.0	0.0	0.012381667048893924	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
busyness	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00559348384240145	
butbut	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0020166104914749942	
buting	0.0	0.0	0.016003072508902788	0.0	0.0	0.0	0.011038811977786556	0.0	0.0	0.0	0.0	0.0	
butt	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
buttcathaiku	0.0	0.0	0.0	0.0	0.0	0.0	0.011038811977786556	0.03884431359943443	0.0	0.0	0.0	0.0	
butter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002796741921200725	
butterflies	0.0	0.010940727430526405	0.0	0.0	0.0	0.0	0.008540790804282022	0.0	0.0	0.0	0.0	0.0015602628594514605	
butterfly	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
butteries	0.0	0.0	0.008001536254451394	0.0	0.0	0.0	0.0	0.0	0.012173388084891783	0.0	0.0	0.0	
button	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02532404615863154	0.0	0.0	0.0	
buttons	0.0011585398880372883	0.0	0.004906119492227913	0.0	0.005925364482301923	0.0	0.0	0.0	0.0	0.0	0.0	0.0012364790617492643	
buy	0.0	0.0	0.009812238984455827	0.0	0.005925364482301923	0.0	0.0067684165756455444	0.0	0.007464078730695878	0.0	0.0	0.0	
buyamask	0.0	0.0	0.0	0.0	0.007476977505279637	0.0	0.025622372412846067	0.0	0.004709309354195907	0.0	0.0	0.0	
buyer	0.0	0.0	0.0	0.0	0.01340234198758156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
